    Z          N         A	          LightGBM (fm)      err (fm)              SVGP (fm)             err(fm)
   66         98        164             5.219831             0.001589             5.223262             0.000910
   66         99        165             5.217777             0.001752             5.198823             0.001009
   66        100        166             5.230576             0.001912             5.231621             0.001142
   66        101        167             5.231372             0.001949             5.208735             0.001232
   66        102        168             5.243545             0.001883             5.237224             0.001354
   66        103        169             5.243495             0.002143             5.216033             0.001623
   66        104        170             5.254571             0.001940             5.241571             0.001753
   66        105        171             5.255082             0.002494             5.232798             0.001749
   66        106        172             5.272323             0.002370             5.263586             0.001801
   66        107        173             5.272073             0.002727             5.255350             0.001963
   66        108        174             5.287618             0.002555             5.283775             0.002019
   66        109        175             5.289568             0.002531             5.276749             0.002050
   66        110        176             5.302528             0.002381             5.300837             0.002264
   67         73        140             5.049971             0.002619             5.016916             0.001677
   67         74        141             5.054151             0.003025             5.041778             0.001311
   67         75        142             5.051959             0.002839             5.018254             0.001373
   67         76        143             5.049090             0.002765             5.039766             0.001153
   67         77        144             5.039559             0.002665             5.015614             0.001116
   67         78        145             5.045922             0.002582             5.034025             0.000950
   67         79        146             5.033446             0.002437             5.010219             0.001046
   67         80        147             5.029391             0.002404             5.026724             0.000828
   67         81        148             5.022107             0.004076             5.006022             0.001161
   67         82        149             5.019808             0.003989             5.006817             0.000821
   67         83        150             5.032506             0.003735             4.999034             0.000913
   67         84        151             5.049356             0.002686             5.030884             0.000495
   67         85        152             5.059591             0.001679             5.025463             0.000636
   67         86        153             5.076850             0.002120             5.062756             0.000418
   67         87        154             5.084821             0.002472             5.058326             0.000596
   67         88        155             5.108638             0.002197             5.096681             0.000443
   67         89        156             5.120935             0.002709             5.090512             0.000664
   67         90        157             5.146180             0.002977             5.127728             0.000459
   67         91        158             5.153923             0.002001             5.118135             0.000727
   67         92        159             5.164602             0.001929             5.153068             0.000462
   67         93        160             5.169903             0.002068             5.140427             0.000864
   67         94        161             5.181903             0.002124             5.173376             0.000407
   67         95        162             5.182993             0.002139             5.157389             0.000925
   67         96        163             5.197641             0.002617             5.188901             0.000452
   67         97        164             5.201392             0.002558             5.170475             0.001008
   67         98        165             5.212758             0.002178             5.200094             0.000598
   67         99        166             5.214191             0.002591             5.181935             0.001120
   67        100        167             5.227982             0.002039             5.212233             0.000763
   67        101        168             5.228197             0.002347             5.194951             0.001390
   67        102        169             5.239876             0.002090             5.223897             0.001031
   67        103        170             5.241184             0.002392             5.207656             0.001576
   67        104        171             5.254153             0.002044             5.234817             0.001351
   67        105        172             5.257592             0.002006             5.225332             0.001742
   67        106        173             5.267213             0.002214             5.256721             0.001384
   67        107        174             5.269992             0.002271             5.248230             0.001861
   67        108        175             5.280968             0.002604             5.281583             0.001570
   67        109        176             5.285213             0.002804             5.273791             0.001975
   67        110        177             5.300485             0.002463             5.305717             0.001805
   67        111        178             5.303609             0.002593             5.296885             0.002162
   68         74        142             5.090497             0.002566             5.076087             0.001341
   68         75        143             5.078468             0.003453             5.051915             0.000956
   68         76        144             5.089931             0.002627             5.073851             0.001198
   68         77        145             5.071176             0.003287             5.048306             0.000829
   68         78        146             5.077416             0.002035             5.069779             0.001046
   68         79        147             5.054543             0.002991             5.042915             0.000743
   68         80        148             5.064573             0.002130             5.064512             0.000954
   68         81        149             5.046215             0.003362             5.038873             0.000856
   68         82        150             5.053277             0.002860             5.048773             0.000776
   68         83        151             5.058485             0.003293             5.033197             0.000689
   68         84        152             5.089570             0.001545             5.073758             0.000558
   68         85        153             5.085057             0.002818             5.059416             0.000533
   68         86        154             5.116952             0.001339             5.103271             0.000584
   68         87        155             5.108916             0.002829             5.091080             0.000466
   68         88        156             5.146708             0.001586             5.134287             0.000591
   68         89        157             5.149059             0.003155             5.124424             0.000417
   68         90        158             5.177920             0.001735             5.164422             0.000580
   68         91        159             5.179604             0.003169             5.153255             0.000429
   68         92        160             5.202614             0.001812             5.190351             0.000544
   68         93        161             5.201521             0.002579             5.177516             0.000392
   68         94        162             5.217331             0.002498             5.211476             0.000544
   68         95        163             5.218661             0.002835             5.197688             0.000367
   68         96        164             5.237720             0.001962             5.228220             0.000558
   68         97        165             5.231258             0.002914             5.213139             0.000380
   68         98        166             5.245571             0.002009             5.240492             0.000609
   68         99        167             5.245847             0.002491             5.223843             0.000446
   68        100        168             5.261907             0.001369             5.251606             0.000675
   68        101        169             5.258124             0.002611             5.236642             0.000609
   68        102        170             5.274039             0.001270             5.262867             0.000781
   68        103        171             5.268129             0.002746             5.249050             0.000844
   68        104        172             5.285381             0.001355             5.272727             0.000938
   68        105        173             5.284419             0.002419             5.265798             0.000978
   68        106        174             5.297769             0.001724             5.294063             0.001022
   68        107        175             5.298493             0.002542             5.290018             0.001070
   68        108        176             5.314052             0.002417             5.315049             0.001215
   68        109        177             5.315034             0.003269             5.312895             0.001338
   68        110        178             5.327380             0.002411             5.337070             0.001575
   68        111        179             5.328304             0.002957             5.336999             0.001569
   68        112        180             5.343793             0.002407             5.356347             0.001945
   69         75        144             5.068732             0.002781             5.069047             0.001092
   69         76        145             5.068301             0.002854             5.069561             0.000814
   69         77        146             5.061497             0.002773             5.065746             0.000937
   69         78        147             5.059274             0.002506             5.064338             0.000721
   69         79        148             5.047145             0.002442             5.061969             0.000914
   69         80        149             5.040756             0.002195             5.058749             0.000774
   69         81        150             5.037776             0.002481             5.058144             0.001099
   69         82        151             5.037088             0.002642             5.043868             0.000956
   69         83        152             5.047970             0.002294             5.055435             0.001040
   69         84        153             5.062599             0.001196             5.066849             0.000607
   69         85        154             5.069962             0.001229             5.081840             0.000684
   69         86        155             5.089744             0.001494             5.096312             0.000546
   69         87        156             5.097260             0.001493             5.112480             0.000539
   69         88        157             5.116731             0.001873             5.128952             0.000497
   69         89        158             5.129479             0.002492             5.144168             0.000506
   69         90        159             5.141243             0.002156             5.159550             0.000436
   69         91        160             5.153845             0.002743             5.172663             0.000500
   69         92        161             5.164480             0.001984             5.187217             0.000401
   69         93        162             5.174163             0.002130             5.196651             0.000514
   69         94        163             5.185273             0.001420             5.210227             0.000366
   69         95        164             5.192817             0.001674             5.217905             0.000541
   69         96        165             5.203142             0.002125             5.229030             0.000382
   69         97        166             5.209415             0.002377             5.233576             0.000538
   69         98        167             5.218926             0.002482             5.243045             0.000373
   69         99        168             5.222617             0.002330             5.244468             0.000538
   69        100        169             5.232485             0.002366             5.256171             0.000387
   69        101        170             5.239566             0.002381             5.255461             0.000643
   69        102        171             5.249236             0.002352             5.268169             0.000498
   69        103        172             5.246091             0.002283             5.267041             0.000824
   69        104        173             5.263208             0.002006             5.280804             0.000719
   69        105        174             5.262885             0.002604             5.284322             0.000964
   69        106        175             5.279578             0.002934             5.301591             0.000709
   69        107        176             5.285565             0.002699             5.307513             0.001022
   69        108        177             5.295512             0.002934             5.323771             0.000893
   69        109        178             5.299186             0.002862             5.329140             0.001218
   69        110        179             5.311566             0.003246             5.347041             0.001137
   69        111        180             5.311935             0.003034             5.354434             0.001485
   69        112        181             5.320858             0.002939             5.369532             0.001503
   69        113        182             5.323052             0.002833             5.372990             0.001576
   70         78        148             5.087792             0.002503             5.085175             0.000959
   70         79        149             5.075120             0.002407             5.080932             0.000823
   70         80        150             5.070570             0.002754             5.080253             0.000955
   70         81        151             5.061876             0.003002             5.076284             0.000999
   70         82        152             5.060580             0.004658             5.070753             0.000899
   70         83        153             5.073807             0.002887             5.077069             0.000909
   70         84        154             5.093027             0.002384             5.094627             0.000734
   70         85        155             5.102016             0.001412             5.104197             0.000665
   70         86        156             5.123337             0.001666             5.122964             0.000754
   70         87        157             5.129292             0.001321             5.135291             0.000545
   70         88        158             5.148329             0.001342             5.153234             0.000700
   70         89        159             5.164918             0.001810             5.167502             0.000451
   70         90        160             5.180255             0.001866             5.183639             0.000581
   70         91        161             5.187457             0.001928             5.197665             0.000415
   70         92        162             5.207093             0.001664             5.211642             0.000527
   70         93        163             5.217149             0.001482             5.224844             0.000389
   70         94        164             5.227911             0.001370             5.235411             0.000433
   70         95        165             5.240391             0.001061             5.246952             0.000417
   70         96        166             5.254035             0.001083             5.255485             0.000450
   70         97        167             5.261006             0.001387             5.266060             0.000425
   70         98        168             5.268157             0.001648             5.271361             0.000431
   70         99        169             5.276670             0.001469             5.279701             0.000403
   70        100        170             5.284541             0.001165             5.285700             0.000454
   70        101        171             5.289805             0.001195             5.292603             0.000410
   70        102        172             5.297158             0.001195             5.297591             0.000515
   70        103        173             5.302517             0.001361             5.303125             0.000477
   70        104        174             5.308857             0.001414             5.308935             0.000635
   70        105        175             5.315640             0.001243             5.318852             0.000527
   70        106        176             5.322961             0.001124             5.328261             0.000546
   70        107        177             5.328773             0.001800             5.337645             0.000610
   70        108        178             5.337687             0.001809             5.342736             0.000733
   70        109        179             5.346474             0.002211             5.354963             0.000852
   70        110        180             5.350410             0.002176             5.361039             0.001031
   70        111        181             5.352187             0.002490             5.377811             0.001154
   70        112        182             5.360233             0.002057             5.382011             0.001267
   70        113        183             5.365788             0.002239             5.397446             0.001320
   70        114        184             5.368695             0.002321             5.395183             0.001615
   70        115        185             5.374971             0.002493             5.409023             0.001517
   71         79        150             5.110944             0.002680             5.117522             0.001325
   71         80        151             5.103353             0.002499             5.095487             0.001056
   71         81        152             5.098434             0.003259             5.110324             0.001427
   71         82        153             5.090620             0.003803             5.086073             0.001246
   71         83        154             5.108252             0.002829             5.116606             0.001509
   71         84        155             5.126032             0.002466             5.112214             0.000948
   71         85        156             5.140089             0.002077             5.146579             0.001139
   71         86        157             5.158341             0.002098             5.142161             0.000700
   71         87        158             5.168740             0.002270             5.178141             0.000892
   71         88        159             5.186288             0.002351             5.173904             0.000586
   71         89        160             5.199372             0.003160             5.208882             0.000702
   71         90        161             5.227383             0.002481             5.204021             0.000468
   71         91        162             5.234715             0.002725             5.237521             0.000691
   71         92        163             5.260807             0.001913             5.232506             0.000433
   71         93        164             5.274707             0.001177             5.264971             0.000649
   71         94        165             5.283289             0.001057             5.258021             0.000471
   71         95        166             5.293829             0.001606             5.288126             0.000712
   71         96        167             5.311290             0.001902             5.279656             0.000480
   71         97        168             5.320076             0.001782             5.304779             0.000646
   71         98        169             5.321790             0.002775             5.296311             0.000461
   71         99        170             5.330808             0.003702             5.319643             0.000630
   71        100        171             5.339212             0.002057             5.311789             0.000458
   71        101        172             5.346503             0.001759             5.333014             0.000562
   71        102        173             5.352506             0.001628             5.324772             0.000471
   71        103        174             5.356011             0.002873             5.342846             0.000624
   71        104        175             5.362089             0.002523             5.336773             0.000551
   71        105        176             5.365029             0.003499             5.355956             0.000642
   71        106        177             5.380528             0.001614             5.353044             0.000481
   71        107        178             5.380143             0.002386             5.371324             0.000735
   71        108        179             5.387311             0.002616             5.366609             0.000617
   71        109        180             5.386205             0.002959             5.384913             0.000955
   71        110        181             5.394909             0.002346             5.382922             0.000854
   71        111        182             5.399171             0.002350             5.403695             0.001186
   71        112        183             5.408904             0.002557             5.399708             0.001093
   71        113        184             5.407809             0.002647             5.419781             0.001336
   71        114        185             5.416099             0.002531             5.413166             0.001276
   71        115        186             5.417308             0.002296             5.430689             0.001647
   71        116        187             5.419260             0.002935             5.421936             0.001512
   71        117        188             5.394939             0.004181             5.436687             0.001884
   72         81        153             5.105955             0.002856             5.106904             0.001270
   72         82        154             5.105400             0.003320             5.095839             0.001247
   72         83        155             5.116345             0.002360             5.114882             0.001260
   72         84        156             5.134216             0.001891             5.118540             0.001073
   72         85        157             5.147394             0.001908             5.143114             0.001000
   72         86        158             5.167784             0.001851             5.146406             0.001014
   72         87        159             5.177490             0.001861             5.174003             0.000844
   72         88        160             5.188209             0.001774             5.175189             0.000868
   72         89        161             5.202508             0.002168             5.205110             0.000717
   72         90        162             5.220342             0.002226             5.203790             0.000843
   72         91        163             5.236381             0.002785             5.234476             0.000648
   72         92        164             5.247073             0.002499             5.230633             0.000825
   72         93        165             5.261299             0.002186             5.261618             0.000586
   72         94        166             5.268699             0.002058             5.255201             0.000784
   72         95        167             5.277769             0.001790             5.285139             0.000609
   72         96        168             5.284968             0.002043             5.275944             0.000754
   72         97        169             5.295594             0.002314             5.305048             0.000616
   72         98        170             5.292795             0.001674             5.293457             0.000740
   72         99        171             5.305319             0.001071             5.320375             0.000567
   72        100        172             5.307641             0.001285             5.309432             0.000696
   72        101        173             5.314449             0.001223             5.333753             0.000520
   72        102        174             5.316705             0.001260             5.323599             0.000680
   72        103        175             5.326862             0.002136             5.348013             0.000563
   72        104        176             5.331740             0.001938             5.336309             0.000791
   72        105        177             5.337951             0.002096             5.359301             0.000499
   72        106        178             5.339821             0.001381             5.348664             0.000615
   72        107        179             5.346972             0.001609             5.370556             0.000477
   72        108        180             5.348316             0.001522             5.357995             0.000631
   72        109        181             5.352495             0.002011             5.380484             0.000637
   72        110        182             5.358425             0.002777             5.372296             0.000738
   72        111        183             5.367553             0.002565             5.395087             0.000815
   72        112        184             5.374200             0.002386             5.387462             0.000850
   72        113        185             5.382631             0.002546             5.410475             0.001082
   72        114        186             5.390587             0.002554             5.399395             0.001039
   72        115        187             5.398697             0.003129             5.419236             0.001255
   72        116        188             5.395591             0.002539             5.407342             0.001259
   72        117        189             5.383558             0.002997             5.426212             0.001503
   72        118        190             5.386987             0.002135             5.413349             0.001492
   73         82        155             5.122034             0.002904             5.118301             0.001590
   73         83        156             5.132573             0.002805             5.151096             0.001868
   73         84        157             5.147345             0.001701             5.143358             0.001385
   73         85        158             5.165204             0.002024             5.181262             0.001632
   73         86        159             5.178715             0.001868             5.172399             0.001145
   73         87        160             5.190023             0.001897             5.211264             0.001409
   73         88        161             5.203324             0.001942             5.201711             0.001012
   73         89        162             5.215146             0.002063             5.241090             0.001241
   73         90        163             5.228594             0.002357             5.230219             0.000917
   73         91        164             5.243475             0.002531             5.268167             0.001094
   73         92        165             5.253977             0.002471             5.255294             0.000817
   73         93        166             5.268573             0.002498             5.293815             0.001043
   73         94        167             5.283607             0.002505             5.279963             0.000774
   73         95        168             5.289076             0.002198             5.316143             0.001021
   73         96        169             5.299973             0.002191             5.301466             0.000708
   73         97        170             5.304271             0.002081             5.334964             0.001010
   73         98        171             5.313596             0.002355             5.318607             0.000757
   73         99        172             5.314181             0.001763             5.350084             0.000920
   73        100        173             5.320123             0.001807             5.334393             0.000703
   73        101        174             5.328620             0.002052             5.363831             0.000922
   73        102        175             5.334077             0.001942             5.347891             0.000698
   73        103        176             5.339026             0.001746             5.376699             0.000953
   73        104        177             5.344075             0.001785             5.359851             0.000714
   73        105        178             5.342809             0.002439             5.382653             0.000867
   73        106        179             5.352451             0.001899             5.366587             0.000518
   73        107        180             5.350506             0.002555             5.390001             0.000835
   73        108        181             5.353798             0.001823             5.371008             0.000553
   73        109        182             5.352178             0.002132             5.397962             0.000961
   73        110        183             5.364980             0.002107             5.382627             0.000710
   73        111        184             5.369752             0.001973             5.410113             0.001071
   73        112        185             5.382132             0.002464             5.394872             0.000831
   73        113        186             5.386846             0.002655             5.421179             0.001337
   73        114        187             5.392413             0.003007             5.405767             0.001055
   73        115        188             5.392349             0.003539             5.428888             0.001471
   73        116        189             5.398785             0.003916             5.413759             0.001247
   73        117        190             5.390935             0.003042             5.434280             0.001698
   73        118        191             5.394103             0.002637             5.419228             0.001372
   73        119        192             5.392555             0.002120             5.437626             0.001986
   73        120        193             5.397212             0.002095             5.421944             0.001704
   73        121        194             5.397336             0.002133             5.438381             0.002069
   74         83        157             5.150731             0.002584             5.144147             0.001746
   74         84        158             5.164851             0.002481             5.149570             0.001524
   74         85        159             5.176067             0.001725             5.169186             0.001413
   74         86        160             5.194083             0.001881             5.173204             0.001437
   74         87        161             5.202335             0.001869             5.196458             0.001302
   74         88        162             5.221506             0.001792             5.199492             0.001197
   74         89        163             5.227455             0.001947             5.224149             0.001196
   74         90        164             5.241787             0.002013             5.224451             0.001155
   74         91        165             5.249187             0.002679             5.249838             0.001083
   74         92        166             5.262323             0.002318             5.247793             0.001176
   74         93        167             5.282181             0.002660             5.274681             0.000995
   74         94        168             5.279391             0.002120             5.269328             0.001054
   74         95        169             5.299367             0.002627             5.295075             0.001004
   74         96        170             5.302321             0.002246             5.288412             0.001012
   74         97        171             5.316483             0.002712             5.313190             0.000921
   74         98        172             5.312430             0.001560             5.304790             0.000902
   74         99        173             5.322530             0.001749             5.327438             0.000822
   74        100        174             5.325698             0.001636             5.319201             0.000798
   74        101        175             5.336603             0.001959             5.340521             0.000755
   74        102        176             5.339286             0.001941             5.332400             0.000830
   74        103        177             5.342750             0.001907             5.353736             0.000769
   74        104        178             5.345330             0.001577             5.343923             0.000861
   74        105        179             5.348877             0.001933             5.360536             0.000679
   74        106        180             5.348897             0.001525             5.348761             0.000631
   74        107        181             5.354762             0.001560             5.363901             0.000527
   74        108        182             5.356826             0.001399             5.352777             0.000543
   74        109        183             5.359157             0.001390             5.368872             0.000597
   74        110        184             5.366150             0.001269             5.362801             0.000573
   74        111        185             5.374337             0.002188             5.379480             0.000696
   74        112        186             5.374479             0.001674             5.373035             0.000643
   74        113        187             5.380268             0.002297             5.388439             0.000897
   74        114        188             5.383929             0.002591             5.383454             0.000807
   74        115        189             5.390423             0.002739             5.398320             0.001000
   74        116        190             5.397418             0.002683             5.392215             0.000968
   74        117        191             5.391447             0.002538             5.405726             0.001227
   74        118        192             5.397867             0.002082             5.400090             0.001186
   74        119        193             5.398403             0.001759             5.412220             0.001469
   74        120        194             5.402719             0.001916             5.406993             0.001473
   74        121        195             5.399016             0.001711             5.418496             0.001683
   74        122        196             5.405572             0.001701             5.414580             0.001702
   74        123        197             5.402382             0.001911             5.425366             0.002064
   75         84        159             5.180249             0.002352             5.172007             0.001796
   75         85        160             5.193150             0.002111             5.197796             0.001784
   75         86        161             5.206132             0.001991             5.195366             0.001558
   75         87        162             5.218297             0.002046             5.223430             0.001565
   75         88        163             5.234888             0.002148             5.221319             0.001375
   75         89        164             5.242319             0.001953             5.249042             0.001583
   75         90        165             5.251126             0.001965             5.246270             0.001265
   75         91        166             5.260240             0.001942             5.273338             0.001322
   75         92        167             5.269084             0.002221             5.268193             0.001167
   75         93        168             5.282023             0.002657             5.294045             0.001276
   75         94        169             5.294427             0.002434             5.289161             0.001055
   75         95        170             5.309551             0.002730             5.314684             0.001167
   75         96        171             5.316322             0.002747             5.308347             0.001026
   75         97        172             5.321053             0.002633             5.331531             0.001114
   75         98        173             5.330173             0.002813             5.324491             0.000870
   75         99        174             5.333617             0.002774             5.345611             0.001063
   75        100        175             5.338006             0.002098             5.337664             0.000825
   75        101        176             5.345118             0.002187             5.358300             0.001031
   75        102        177             5.352286             0.002569             5.350041             0.000798
   75        103        178             5.357717             0.002243             5.370637             0.001054
   75        104        179             5.357266             0.002072             5.360882             0.000907
   75        105        180             5.357760             0.002246             5.376309             0.001024
   75        106        181             5.360165             0.002584             5.361662             0.000635
   75        107        182             5.361514             0.002113             5.377478             0.000834
   75        108        183             5.361277             0.002289             5.362108             0.000556
   75        109        184             5.364838             0.002647             5.380368             0.000866
   75        110        185             5.367797             0.002994             5.369914             0.000586
   75        111        186             5.372022             0.002589             5.387615             0.000931
   75        112        187             5.375263             0.002677             5.378031             0.000668
   75        113        188             5.381664             0.002522             5.395149             0.001037
   75        114        189             5.386735             0.002303             5.386999             0.000797
   75        115        190             5.389616             0.002490             5.402363             0.001161
   75        116        191             5.395107             0.002134             5.394658             0.000933
   75        117        192             5.399693             0.001970             5.410035             0.001387
   75        118        193             5.403692             0.001859             5.402885             0.001090
   75        119        194             5.407012             0.001814             5.417372             0.001525
   75        120        195             5.412603             0.001870             5.412752             0.001307
   75        121        196             5.410700             0.002011             5.424893             0.001689
   75        122        197             5.413622             0.002424             5.422167             0.001574
   75        123        198             5.406467             0.001483             5.433084             0.002046
   75        124        199             5.408217             0.001731             5.433136             0.001850
   76         85        161             5.211680             0.002185             5.199981             0.001697
   76         86        162             5.222626             0.002000             5.211193             0.001606
   76         87        163             5.232838             0.001676             5.221813             0.001588
   76         88        164             5.248039             0.001619             5.232503             0.001562
   76         89        165             5.261654             0.001953             5.245080             0.001403
   76         90        166             5.271598             0.001783             5.255473             0.001304
   76         91        167             5.275591             0.001953             5.268819             0.001274
   76         92        168             5.282895             0.001700             5.276457             0.001162
   76         93        169             5.294513             0.001970             5.290267             0.001168
   76         94        170             5.300565             0.001857             5.296196             0.001118
   76         95        171             5.321659             0.002363             5.310295             0.001086
   76         96        172             5.321492             0.002185             5.314116             0.001076
   76         97        173             5.338823             0.002450             5.326607             0.000920
   76         98        174             5.338173             0.002050             5.329456             0.000916
   76         99        175             5.347099             0.002024             5.339349             0.000858
   76        100        176             5.351508             0.002071             5.342846             0.000844
   76        101        177             5.361185             0.002337             5.351914             0.000730
   76        102        178             5.364236             0.002147             5.355215             0.000856
   76        103        179             5.371768             0.002278             5.364274             0.000827
   76        104        180             5.366065             0.002244             5.365695             0.000880
   76        105        181             5.372610             0.002463             5.370692             0.000698
   76        106        182             5.371993             0.002189             5.369239             0.000775
   76        107        183             5.378657             0.001934             5.370934             0.000553
   76        108        184             5.381297             0.001389             5.372309             0.000682
   76        109        185             5.384196             0.001852             5.374733             0.000493
   76        110        186             5.386929             0.001688             5.378413             0.000543
   76        111        187             5.383159             0.002331             5.380219             0.000494
   76        112        188             5.391642             0.001833             5.385082             0.000531
   76        113        189             5.393142             0.001732             5.387018             0.000570
   76        114        190             5.399685             0.001538             5.392377             0.000549
   76        115        191             5.398865             0.001743             5.393180             0.000641
   76        116        192             5.406212             0.001747             5.399451             0.000647
